load_id,predicted_rate
TE-005804,3906.4920911034487
TE-005805,1499.5302725575013
TE-005806,1206.344870601225
TE-005807,642.1966768398632
TE-005808,219.03281489912396
TE-005809,3304.8844798024074
TE-005810,1512.231434950551
TE-005811,4140.470136887626
TE-005812,4426.002137004116
TE-005813,1204.5324716912578
TE-005814,3911.294899697574
TE-005815,4695.351338801773
TE-005816,1495.2627750552565
TE-005817,831.7001975911606
TE-005818,1409.9049093030224
TE-005819,878.9833725868052
TE-005820,1163.1355816689556
TE-005821,1433.9633243556825
TE-005822,1097.4470891699543
TE-005823,4504.668004424397
TE-005824,2229.4813723100833
TE-005825,3124.4510876115314
TE-005826,4544.497307303453
TE-005827,897.9813425823734
TE-005828,1236.4866841306105
TE-005829,647.0886736622846
TE-005830,5942.457173234579
TE-005831,1210.563151002223
TE-005832,2598.2847852815617
TE-005833,2270.7003659795937
TE-005834,1957.5900127680022
TE-005835,1336.6444088861024
TE-005836,827.1747454922107
TE-005837,3855.907133590333
TE-005838,2002.0629690820465
TE-005839,1787.3988933880041
TE-005840,5140.172003539314
TE-005841,3996.4788293538822
TE-005842,1938.4125004904918
TE-005843,966.630568961896
TE-005844,1037.3827443232972
TE-005845,1183.6658425830603
TE-005846,3314.8195199352945
TE-005847,4250.413079049273
TE-005848,4666.55005800513
TE-005849,650.4415892680167
TE-005850,3272.5312477535995
TE-005851,1093.2958538112107
TE-005852,893.4927554290366
TE-005853,3142.91544128389
TE-005854,1898.0665677278637
TE-005855,1453.64384768988
TE-005856,2048.2861116683075
TE-005857,1578.0135211377058
TE-005858,1115.9355017333148
TE-005859,4628.493621864075
TE-005860,3384.205642362093
TE-005861,588.4046985276506
TE-005862,2115.7779945661864
TE-005863,560.9731887340345
TE-005864,2274.110298950459
TE-005865,989.6374816221482
TE-005866,1888.201855225615
TE-005867,1797.441755796425
TE-005868,3619.1048194150335
TE-005869,3639.558658153667
TE-005870,1446.5364124605399
TE-005871,1302.989298535676
TE-005872,3753.193330590984
TE-005873,1643.054192653072
TE-005874,1026.6752629579887
TE-005875,3734.833944392525
TE-005876,1750.105252000614
TE-005877,2271.654754647542
TE-005878,2068.4726746876945
TE-005879,567.2209704135752
TE-005880,4337.542610146723
TE-005881,4219.953681275824
TE-005882,3574.359649717975
TE-005883,1793.8702441617556
TE-005884,1137.379199820129
TE-005885,507.33928122227934
TE-005886,2064.1880487363087
TE-005887,2470.706944935887
TE-005888,2269.3275077531935
TE-005889,2473.0387846259678
TE-005890,880.383495098716
TE-005891,1824.220372592476
TE-005892,1495.0965373596105
TE-005893,1922.9288302979244
TE-005894,3258.6976360356675
TE-005895,4384.283869018514
TE-005896,2127.8985860649186
TE-005897,808.1631677036994
TE-005898,670.6827961718709
TE-005899,2717.680965373874
TE-005900,2650.1908874413048
TE-005901,1493.087489515241
TE-005902,858.8532980859056
TE-005903,3231.9757676165136
TE-005904,1101.9497952042373
TE-005905,2764.2863914236223
TE-005906,936.9782697966061
TE-005907,906.7288728453864
TE-005908,2007.090983089005
TE-005909,4214.769612470642
TE-005910,2038.0658506384295
TE-005911,238.9384160054419
TE-005912,2966.054525914236
TE-005913,3418.278183845414
TE-005914,2851.971189542053
TE-005915,1879.5112162050257
TE-005916,1969.093794840228
TE-005917,3023.7951649170463
TE-005918,5996.1299411080145
TE-005919,1488.3176320400253
TE-005920,2736.2807778124843
TE-005921,1505.786919018347
TE-005922,4116.595814079616
TE-005923,3362.2717411899084
TE-005924,3313.1661437403777
TE-005925,1574.414027834243
TE-005926,3482.1351551418297
TE-005927,3710.351606699109
TE-005928,3560.9216106791014
TE-005929,1262.2370490764713
TE-005930,3140.8106315173954
TE-005931,335.76184614745296
TE-005932,5164.64462827756
TE-005933,570.1395859312927
TE-005934,2615.2031791344934
TE-005935,1401.9363394355871
TE-005936,1365.9919579846878
TE-005937,1256.7264519770677
TE-005938,5376.841039016677
TE-005939,1072.779926314326
TE-005940,2470.1311345894806
TE-005941,1878.6731237828553
TE-005942,1100.8216434091282
TE-005943,531.4856606683475
TE-005944,2703.937715683316
TE-005945,5494.003838519393
TE-005946,3763.5100379945343
TE-005947,3069.6387491194464
TE-005948,4108.154350732348
TE-005949,2337.7699904085166
TE-005950,3123.2968779005832
TE-005951,2647.052102779792
TE-005952,1049.690312781321
TE-005953,901.0253523697744
TE-005954,1681.2393642066795
TE-005955,1427.1738207808405
TE-005956,1315.6815208658759
TE-005957,3428.974904642462
TE-005958,4113.9832073828575
TE-005959,790.3965994854311
TE-005960,3110.953739296567
TE-005961,1542.3397576904588
TE-005962,1484.991118602863
TE-005963,2754.172802015098
TE-005964,1869.7803443446712
TE-005965,788.2784223427975
TE-005966,4163.282733927535
TE-005967,3109.539238932858
TE-005968,2134.7899032248433
TE-005969,2412.327398112967
TE-005970,1978.453953677334
TE-005971,3079.6484334098377
TE-005972,3352.2814900868725
TE-005973,3793.7259870820535
TE-005974,870.5509561504804
TE-005975,252.37867346781735
TE-005976,1882.421837215006
TE-005977,1918.600065034863
TE-005978,4108.257596354123
TE-005979,1023.0123775314785
TE-005980,1174.2345143413672
TE-005981,3728.575080066573
TE-005982,2972.927196324442
TE-005983,1935.7349582480597
TE-005984,3938.5818851528106
TE-005985,2279.4682380124377
TE-005986,2047.0423212048536
TE-005987,2392.3406712235487
TE-005988,3923.774338740174
TE-005989,2403.1497130361067
TE-005990,706.3826124423781
TE-005991,3853.008286930173
TE-005992,1493.8110970753569
TE-005993,4831.571765157057
TE-005994,1734.9364086375253
TE-005995,2275.0092976552583
TE-005996,1877.2123668613858
TE-005997,3821.4037962048487
TE-005998,1028.0557036234336
TE-005999,1636.3309317541868
TE-006000,1332.0210007892592
TE-006001,2677.8361894739764
TE-006002,4537.437760755547
TE-006003,798.3636588203042
TE-006004,880.841153330733
TE-006005,1114.7228515606162
TE-006006,3073.25921541383
TE-006007,2651.4079901165496
TE-006008,3237.8245914279055
TE-006009,1614.5850903972478
TE-006010,854.8940512351903
TE-006011,2601.266980387899
TE-006012,3611.316549223696
TE-006013,1494.0076200796263
TE-006014,5722.305791967478
TE-006015,3343.3941456372704
TE-006016,1185.451004746742
TE-006017,911.9704026331077
TE-006018,3030.663423401832
TE-006019,1058.4059428717655
TE-006020,2244.021777435477
TE-006021,2741.4579637414067
TE-006022,4979.520017830329
TE-006023,2348.7043077166736
TE-006024,1610.4860478186572
TE-006025,3385.07319760258
TE-006026,681.9182254740301
TE-006027,3034.0612023934095
TE-006028,2210.0437455585757
TE-006029,3309.230284625046
TE-006030,970.0659165915071
TE-006031,5178.922518672992
TE-006032,4560.066986975708
TE-006033,659.0055057465995
TE-006034,4161.754577876056
TE-006035,657.6090079426929
TE-006036,1876.6984462512382
TE-006037,2878.1963047372665
TE-006038,1497.6507537105622
TE-006039,995.0757282219223
TE-006040,1856.160852984469
TE-006041,3844.1171009619125
TE-006042,1011.0214840553342
TE-006043,532.9115272838886
TE-006044,921.6648095331705
TE-006045,970.7254689325227
TE-006046,1880.9558786513614
TE-006047,4748.840991181487
TE-006048,2001.902424672514
TE-006049,1987.1192994695812
TE-006050,4153.85420021378
TE-006051,478.50564598276935
TE-006052,2070.2269443371692
TE-006053,1492.7042674624827
TE-006054,2480.5979909343764
TE-006055,1104.7128755798221
TE-006056,2205.828792912281
TE-006057,3866.8602223230246
TE-006058,1649.897569116241
TE-006059,225.25612895240363
TE-006060,1910.2006261860747
TE-006061,430.73229659056756
TE-006062,3940.9810162827666
TE-006063,1332.9818275983348
TE-006064,3930.877593533057
TE-006065,1362.6763698881637
TE-006066,3574.9058178958912
TE-006067,2034.4733244758154
TE-006068,3404.0379980324583
TE-006069,3611.8016178922544
TE-006070,2901.7367022319777
TE-006071,3670.4208817039685
TE-006072,1593.9995268495481
TE-006073,3690.5192843782406
TE-006074,2922.52837108231
TE-006075,2927.4227705461326
TE-006076,2281.2434640601964
TE-006077,2344.145247565228
TE-006078,1505.293465351299
TE-006079,671.9477502908392
TE-006080,2445.07986155291
TE-006081,863.5469545725693
TE-006082,3299.0205280536893
TE-006083,1343.5997313455732
TE-006084,1637.052501352835
TE-006085,1571.429634863499
TE-006086,3192.711438197191
TE-006087,2046.8625118492841
TE-006088,3674.2878248001352
TE-006089,2252.163607520413
TE-006090,3926.19734292853
TE-006091,2344.4508416953827
TE-006092,3157.687266762949
TE-006093,5529.151668964415
TE-006094,1171.4641297308424
TE-006095,474.09256573208006
TE-006096,4085.709298522514
TE-006097,1483.8813092441915
TE-006098,1571.9435442829867
TE-006099,2093.2145961621045
TE-006100,763.9500835994093
TE-006101,1471.3867379423614
TE-006102,4034.3373026877225
TE-006103,920.5525918045101
TE-006104,2776.308064268406
TE-006105,2053.227981489625
TE-006106,2523.9450898910827
TE-006107,815.1635681188573
TE-006108,1164.4785579454092
TE-006109,3822.3197035668295
TE-006110,977.4321701304206
TE-006111,3883.9402938379694
TE-006112,1190.02506624766
TE-006113,2583.3818385160466
TE-006114,4324.903435508881
TE-006115,3638.08405169807
TE-006116,1217.2930476275028
TE-006117,417.9415422565246
TE-006118,779.2426389661732
TE-006119,3233.4993907706503
TE-006120,3663.0227369592567
TE-006121,1796.5687653468656
TE-006122,3071.6630580240926
TE-006123,1561.9068430059096
TE-006124,4569.933496254236
TE-006125,4605.747989843522
TE-006126,5959.6088446785125
TE-006127,1623.582367519069
TE-006128,3936.043260140782
TE-006129,1677.7569678999616
TE-006130,1178.0584979819482
TE-006131,1774.8614682076568
TE-006132,1023.6098237963627
TE-006133,1226.9358410262803
TE-006134,2584.0192708579384
TE-006135,962.7586590538713
TE-006136,1843.6113069208764
TE-006137,2066.163952417698
TE-006138,1101.771519992284
TE-006139,1507.3981529855382
TE-006140,1656.9963473244825
TE-006141,2142.914966791029
TE-006142,2021.8767276824692
TE-006143,5248.148062841315
TE-006144,2116.2683635891876
TE-006145,4052.842075092301
TE-006146,3933.16671860294
TE-006147,5192.709908070864
TE-006148,2335.757447495256
TE-006149,3841.290763580337
TE-006150,3347.6644231274718
TE-006151,4912.696188044355
TE-006152,1896.6524835311568
TE-006153,1509.7875326087517
TE-006154,2634.0473602680127
TE-006155,1621.4703925296612
TE-006156,2613.404686585476
TE-006157,1204.835053996344
TE-006158,354.22620748577236
TE-006159,1359.7170214612893
TE-006160,1846.8047555127803
TE-006161,1369.7191510568064
TE-006162,2761.7237666712854
TE-006163,2697.0290052191876
TE-006164,2768.5445824494045
TE-006165,3167.196542240434
TE-006166,2148.707653813401
TE-006167,1633.6914703703408
TE-006168,1726.8511563840418
TE-006169,1602.8740902553627
TE-006170,1180.4628100520072
TE-006171,392.4999505931717
TE-006172,749.9368354446968
TE-006173,1332.9595310502327
TE-006174,4388.412661059326
TE-006175,2499.2846884752025
TE-006176,1998.2049428005366
TE-006177,806.9808229234056
TE-006178,740.4980752125607
TE-006179,1782.1043422786063
TE-006180,2910.1559264645
TE-006181,3725.689263671373
TE-006182,3059.1515396895384
TE-006183,3289.110182713539
TE-006184,2553.6023064652813
TE-006185,4955.64866158559
TE-006186,3124.7060163119895
TE-006187,997.0409008098105
TE-006188,5979.868360014988
TE-006189,2188.096650851068
TE-006190,4211.19603104654
TE-006191,1150.8945245500345
TE-006192,710.4360053831766
TE-006193,1978.9742382317202
TE-006194,3135.8382743529255
TE-006195,759.262499307453
TE-006196,2053.541496655327
TE-006197,4077.58104049591
TE-006198,1149.5806629711126
TE-006199,1227.1191983966708
TE-006200,641.2537813659313
TE-006201,1794.106442011005
TE-006202,842.1972953608006
TE-006203,1159.5336539934908
TE-006204,4142.994097358641
TE-006205,1095.8995453438197
TE-006206,1610.798596080193
TE-006207,3899.514936741188
TE-006208,710.8242422635246
TE-006209,846.1162394911839
TE-006210,2343.2700978243406
TE-006211,3922.493161701466
TE-006212,1458.7156695571057
TE-006213,3858.987764533158
TE-006214,986.0221164972237
TE-006215,1789.6445694920667
TE-006216,1703.8467285903598
TE-006217,2621.368891203234
TE-006218,780.1365446963497
TE-006219,989.7424560510694
TE-006220,1062.979979103619
TE-006221,1594.6854810896457
TE-006222,944.2335138443833
TE-006223,855.8845783275303
TE-006224,3925.7956757142465
TE-006225,1203.6791734488665
TE-006226,2308.533259545981
TE-006227,1645.3427655911644
TE-006228,2262.7315781904053
TE-006229,733.0600161775812
TE-006230,927.3727740065212
TE-006231,4048.98623274244
TE-006232,3865.2530274725523
TE-006233,4004.4097932932928
TE-006234,4800.316602600327
TE-006235,5252.28896664872
TE-006236,1670.608405739289
TE-006237,1666.642328501641
TE-006238,4981.935109361977
TE-006239,4162.273514718882
TE-006240,385.4518907753338
TE-006241,1735.3043537417552
TE-006242,2408.9938344403795
TE-006243,3075.1451204387313
TE-006244,286.07693746743445
TE-006245,2516.0793792334507
TE-006246,3637.010218791522
TE-006247,2477.9778605165957
TE-006248,968.1847183436412
TE-006249,914.2366005453002
TE-006250,303.73136465912654
TE-006251,2101.840312830454
TE-006252,3392.3886098471594
TE-006253,905.8055531579051
TE-006254,1315.7133123944068
TE-006255,2155.7735724032327
TE-006256,1515.5506139381237
TE-006257,1181.7298939953016
TE-006258,3086.941597104875
TE-006259,3020.0477237955965
TE-006260,5119.661567805912
TE-006261,3861.2387997198266
TE-006262,3372.284340936442
TE-006263,3339.0535683242756
TE-006264,1367.6423898448727
TE-006265,2596.4563840805745
TE-006266,3132.467524633753
TE-006267,3480.8588327996727
TE-006268,3903.044624079812
TE-006269,682.5707432541599
TE-006270,383.31306055335534
TE-006271,5599.709569908004
TE-006272,2467.325522115185
TE-006273,4043.5509564349286
TE-006274,2105.131925916774
TE-006275,4962.674269711056
TE-006276,1847.9989094143523
TE-006277,1181.098329538143
TE-006278,2675.2337810999147
TE-006279,2176.996685031759
TE-006280,3902.167079331937
TE-006281,1490.0826983584395
TE-006282,2213.2845946310404
TE-006283,2267.7115488092177
TE-006284,1607.3126492119013
TE-006285,3268.8617117128933
TE-006286,3947.954237510433
TE-006287,1268.5191361586433
TE-006288,5628.700319612832
TE-006289,5994.68033820525
TE-006290,2758.4495917140093
TE-006291,2024.1153367472498
TE-006292,2115.561317389846
TE-006293,3511.513790082957
TE-006294,856.3455001988003
TE-006295,587.609282710679
TE-006296,1205.1662807179312
TE-006297,4194.734779545427
TE-006298,1727.2451510329176
TE-006299,1691.6640600791122
TE-006300,1933.6883733635384
TE-006301,3331.800073243906
TE-006302,2567.455196657398
TE-006303,3093.2943067344772
TE-006304,5345.006064673825
TE-006305,1171.8327114686472
TE-006306,4123.870302697872
TE-006307,3924.392550848958
TE-006308,2390.6684661736776
TE-006309,1211.8748849080437
TE-006310,2686.635105374203
TE-006311,3291.686651566186
TE-006312,1619.399412550945
TE-006313,3384.495180276204
TE-006314,697.8639638009397
TE-006315,581.6354085384344
TE-006316,2558.0442789563754
TE-006317,3839.033822848539
TE-006318,1463.1252728384138
TE-006319,3261.9334711057645
TE-006320,5024.383234600624
TE-006321,4170.985071360518
TE-006322,2989.050387095872
TE-006323,2976.374926893856
TE-006324,1462.234019571852
TE-006325,3002.2783093680105
TE-006326,4278.966113492036
TE-006327,1823.4333019069556
TE-006328,6555.6335532415915
TE-006329,2192.734531850105
TE-006330,3014.9500897074563
TE-006331,3991.398434606516
TE-006332,616.5538582564195
TE-006333,3419.3859109291943
TE-006334,3012.488978899642
TE-006335,856.6070594851967
TE-006336,750.3952650095787
TE-006337,1075.2355801056806
TE-006338,2627.013699739528
TE-006339,3671.593220134676
TE-006340,1552.9091477132931
TE-006341,720.6827133164077
TE-006342,1719.2202885678983
TE-006343,1252.8817891524463
TE-006344,2161.9604437148882
TE-006345,5905.475476031421
TE-006346,1149.8222632487848
TE-006347,1533.7392821581534
TE-006348,1726.0005169910005
TE-006349,2804.378124821747
TE-006350,1692.5895260639813
TE-006351,2685.59992255028
TE-006352,784.8270872392053
TE-006353,3446.9727622028395
TE-006354,1385.4081326576584
TE-006355,2309.1319654090134
TE-006356,1428.070041286704
TE-006357,2234.2770088028324
TE-006358,1846.6420965134776
TE-006359,779.505573996951
TE-006360,2362.19771260845
TE-006361,2878.1850131316637
TE-006362,1624.5457444730282
TE-006363,822.2283120941167
TE-006364,1375.4440983790566
TE-006365,733.6042890626532
TE-006366,815.9203631375867
TE-006367,2923.3093525202407
TE-006368,1679.34757444069
TE-006369,1136.095662832151
TE-006370,5255.654044147486
TE-006371,1215.208234980163
TE-006372,1932.7862495606525
TE-006373,2883.482012601695
TE-006374,2606.7197482778915
TE-006375,4150.015534431571
TE-006376,1141.5596375857265
TE-006377,2592.820772831578
TE-006378,1310.9085419263447
TE-006379,1587.2696894279693
TE-006380,865.3612684022728
TE-006381,2113.1531449359672
TE-006382,3991.0822579167357
TE-006383,4148.710568350088
TE-006384,1243.284425612155
TE-006385,4663.647142959941
TE-006386,4169.127953712909
TE-006387,1331.5198156264935
TE-006388,857.2169282232908
TE-006389,869.325049156022
TE-006390,1480.4843556268568
TE-006391,2239.464548317617
TE-006392,2129.3589264314373
TE-006393,3435.924257306302
TE-006394,2467.936528670254
TE-006395,2403.8551084405394
TE-006396,648.3607634695045
TE-006397,1702.9031240675133
TE-006398,1040.6073823283002
TE-006399,2425.680171391089
TE-006400,4497.278410675441
TE-006401,1059.8061566679046
TE-006402,1720.2039655897386
TE-006403,1171.2318579623702
TE-006404,4873.778344777722
TE-006405,5768.676416684763
TE-006406,2222.352562191581
TE-006407,1107.5417693689933
TE-006408,858.9906313676007
TE-006409,1008.496192120822
TE-006410,1907.6090986810395
TE-006411,658.6290153155335
TE-006412,1413.474942327344
TE-006413,2982.5390903721136
TE-006414,4557.0715382906565
TE-006415,1402.3894699469995
TE-006416,1776.4550417785056
TE-006417,1595.5343731545358
TE-006418,3858.130236532946
TE-006419,4458.760128282854
TE-006420,1969.401825506487
TE-006421,3373.6873584634823
TE-006422,5488.590747328874
TE-006423,4879.763787586998
TE-006424,1590.0527948778413
TE-006425,4795.68407594485
TE-006426,1697.7631731642155
TE-006427,2902.138158161224
TE-006428,1710.7554512299846
TE-006429,2316.3263341036272
TE-006430,3398.4429279906435
TE-006431,2802.245386573193
TE-006432,743.2950577469012
TE-006433,1458.9633207754823
TE-006434,3592.9618560596864
TE-006435,896.7857087645189
TE-006436,4135.986372684844
TE-006437,2767.9407764443376
TE-006438,3910.814338506448
TE-006439,660.1048736278669
TE-006440,2244.3453069882353
TE-006441,4139.482877393545
TE-006442,2237.1682364947037
TE-006443,3455.7693743830187
TE-006444,1306.8299848915012
TE-006445,2371.636078223026
TE-006446,1908.872419108512
TE-006447,2877.148323095559
TE-006448,3604.7224150330126
TE-006449,4708.191215426856
TE-006450,675.1236313880371
TE-006451,2530.896701875598
TE-006452,2154.9660997362917
TE-006453,2167.749598592483
TE-006454,2857.6598202765017
TE-006455,643.5957071391516
TE-006456,3688.7319467336383
TE-006457,4506.2766065497535
TE-006458,700.605912342395
TE-006459,1497.7391088838758
TE-006460,1723.3782513034903
TE-006461,4153.03583131155
TE-006462,543.3648126413296
TE-006463,4083.467565706802
TE-006464,1150.3491191531903
TE-006465,1862.081277034887
TE-006466,804.7564279639435
TE-006467,1687.1060556006353
TE-006468,3271.685651041862
TE-006469,1500.0872507357858
TE-006470,2819.5178098568167
TE-006471,1269.894637933612
TE-006472,1927.2042410703614
TE-006473,1142.2960160042405
TE-006474,4074.1321082667027
TE-006475,888.2823681602965
TE-006476,2583.64254606368
TE-006477,1387.0108726860367
TE-006478,4967.634435486914
TE-006479,3163.2449826038383
TE-006480,798.0380546329201
TE-006481,4519.445202734677
TE-006482,3069.40082476055
TE-006483,4941.915618269158
TE-006484,666.4669176362543
TE-006485,2924.0502525813645
TE-006486,3949.437413381419
TE-006487,3864.3707472726896
TE-006488,3705.1878609762475
TE-006489,2284.456316505864
TE-006490,2272.8567411089934
TE-006491,1926.6526881287991
TE-006492,2707.844360867011
TE-006493,586.1994220025523
TE-006494,3678.3955248577295
TE-006495,2595.944574649287
TE-006496,1147.1371446278415
TE-006497,1524.0336814188456
TE-006498,988.243696780831
TE-006499,1855.1679342595717
TE-006500,1304.0153737039482
TE-006501,3811.6323279738745
TE-006502,4144.5560087177555
TE-006503,2351.171935029512
TE-006504,2841.124749669988
TE-006505,2927.7030474005514
TE-006506,214.2542065847358
TE-006507,451.52123978497013
TE-006508,533.3581388564937
TE-006509,1336.0073578692163
TE-006510,2182.262887313231
TE-006511,3987.6044580075895
TE-006512,3968.0944416296234
TE-006513,2099.0667917657147
TE-006514,2688.3072191167103
TE-006515,5610.172241038143
TE-006516,1084.5205703329566
TE-006517,2799.290016114808
TE-006518,4384.920333246427
TE-006519,1301.1599652107807
TE-006520,1106.5382866690493
TE-006521,1568.1628930759884
TE-006522,3128.422370097303
TE-006523,4730.546647975379
TE-006524,1010.1353176418439
TE-006525,411.1223421643747
TE-006526,2309.795737082424
TE-006527,3487.7688320736174
TE-006528,1129.3741047544381
TE-006529,1502.7124970474442
TE-006530,4201.331617436746
TE-006531,1527.6164356641643
TE-006532,3177.974271914889
TE-006533,3936.2002666059307
TE-006534,1996.7782491721885
TE-006535,1111.431436365234
TE-006536,1572.1724086567465
TE-006537,4062.2510578062174
TE-006538,806.3152849221833
TE-006539,2804.881906243054
TE-006540,2003.8779799135561
TE-006541,518.8374499942868
TE-006542,831.1400931276653
TE-006543,1805.984675968707
TE-006544,1454.9688353205033
TE-006545,3926.316055087329
TE-006546,390.3888642457434
TE-006547,456.4350553310416
TE-006548,4297.2043033880045
TE-006549,3803.167757393246
TE-006550,2419.258571631378
TE-006551,804.9487356973059
TE-006552,609.5172976608413
TE-006553,917.9272127370134
TE-006554,1524.5436664328877
TE-006555,765.5209292743773
TE-006556,3741.5357574992504
TE-006557,759.8751560275887
TE-006558,3179.9857191885085
TE-006559,1131.1565408576705
TE-006560,4268.215832375642
TE-006561,630.3792418724418
TE-006562,986.5679700116866
TE-006563,1653.4364584256982
TE-006564,3820.617488502552
TE-006565,753.4226187091647
TE-006566,1641.067918316299
TE-006567,4344.4972628443375
TE-006568,1757.125726853952
TE-006569,2127.3955937772603
TE-006570,2056.3477400998654
TE-006571,1911.427461243697
TE-006572,3510.620164292123
TE-006573,2238.9160710568203
TE-006574,779.4786097826295
TE-006575,2282.7452799820608
TE-006576,1374.4538036841896
TE-006577,2139.2678183625626
TE-006578,3987.984690306583
TE-006579,806.1778885621325
TE-006580,4582.161449392615
TE-006581,1351.9158798644498
TE-006582,1723.6676330070795
TE-006583,1796.2909912744533
TE-006584,4943.990485778773
TE-006585,4033.9571001958407
TE-006586,1260.504300457907
TE-006587,2365.6697057297138
TE-006588,5554.487564931258
TE-006589,1455.1276420006639
TE-006590,2148.330384891686
TE-006591,3023.6634931892854
TE-006592,1640.472281273574
TE-006593,2345.5291157921806
TE-006594,954.007524582206
TE-006595,2411.874659446153
TE-006596,1321.9208420510597
TE-006597,3286.5757308870375
TE-006598,5524.602173510597
TE-006599,1351.7876080030162
TE-006600,3797.7276168603416
TE-006601,2838.1005589049146
TE-006602,2584.9826909082917
TE-006603,3600.8156269581036
TE-006604,773.2103511845294
TE-006605,655.9727349120798
TE-006606,3033.2338619698885
TE-006607,1320.3913043338405
TE-006608,2149.060515976358
TE-006609,1218.1763970676413
TE-006610,1194.7342767997147
TE-006611,4665.639777338167
TE-006612,2348.9614406820633
TE-006613,1650.68452160045
TE-006614,1152.5978636767327
TE-006615,5800.787963799722
TE-006616,1850.0353879901638
TE-006617,902.7252580727156
TE-006618,2601.8796734222597
TE-006619,1356.8627353900415
TE-006620,1439.1643257972792
TE-006621,3654.0801331417615
TE-006622,1627.110618508612
TE-006623,1768.9135358893654
TE-006624,3846.005567394163
TE-006625,942.6709785975119
TE-006626,3792.284957783912
TE-006627,3089.7413230687034
TE-006628,1088.0384967485325
TE-006629,2092.3772886116494
TE-006630,1405.5400330575353
TE-006631,3850.90340946319
TE-006632,1817.490947061067
TE-006633,3327.2102780363202
TE-006634,1736.8113464721114
TE-006635,4231.480103674499
TE-006636,4684.051934355558
TE-006637,4869.738170194587
TE-006638,1667.1695323588192
TE-006639,3270.5198915648857
TE-006640,1694.858545722074
TE-006641,1884.489166211532
TE-006642,715.6414488412997
TE-006643,1084.3479451752478
TE-006644,1798.211648595304
TE-006645,1357.2355178316777
TE-006646,2331.959429977248
TE-006647,4546.0619385488735
TE-006648,1402.7609463278343
TE-006649,2375.107189526516
TE-006650,961.6942446909037
TE-006651,1529.640462407284
TE-006652,4151.735085912772
TE-006653,3840.514239527227
TE-006654,1670.6027469725905
TE-006655,1372.451210941151
TE-006656,3243.0983135070874
TE-006657,1730.5159139687985
TE-006658,2947.308701852203
TE-006659,3393.0375476827203
TE-006660,1365.2823648634844
TE-006661,3994.4222913342564
TE-006662,5241.553635928438
TE-006663,3738.7244222065674
TE-006664,2478.1447613524892
TE-006665,672.2746808603678
TE-006666,1407.9384952626413
TE-006667,998.1811051545437
TE-006668,2750.8964943370493
TE-006669,618.0645785145869
TE-006670,864.2313611024252
TE-006671,4078.0135081821377
TE-006672,555.2461224929691
TE-006673,912.0630487868578
TE-006674,928.9392960423429
TE-006675,1651.9649944090697
TE-006676,2460.828726769821
TE-006677,4534.991715188477
TE-006678,1266.5294776756
TE-006679,697.5948266836418
TE-006680,1113.101311760645
TE-006681,2291.9550695195167
TE-006682,1543.434729523713
TE-006683,3644.5671850162876
TE-006684,1528.1415262246683
TE-006685,5611.41350846445
TE-006686,4597.795915852234
TE-006687,2285.55188627078
TE-006688,1347.707945127323
TE-006689,781.329262714393
TE-006690,4251.483647217437
TE-006691,2309.5176732802897
TE-006692,2591.8207393597722
TE-006693,4153.740300569603
TE-006694,2184.826666430603
TE-006695,2809.4076588225626
TE-006696,461.99159706890134
TE-006697,1712.393790092619
TE-006698,2368.3968278556354
TE-006699,3151.1163255024953
TE-006700,1565.4815635245225
TE-006701,1439.3607859900487
TE-006702,1435.5717805962572
TE-006703,3484.8592211261393
TE-006704,2558.741077104975
TE-006705,821.6910357267762
TE-006706,4251.975787217272
TE-006707,928.5512128158346
TE-006708,2896.3977626018604
TE-006709,925.0623801066903
TE-006710,875.356325086227
TE-006711,475.88434913057165
TE-006712,1511.038251703793
TE-006713,1566.229273443212
TE-006714,214.7787916021856
TE-006715,3805.5393576269703
TE-006716,3820.0318687659164
TE-006717,2367.003111192985
TE-006718,1714.724119978924
TE-006719,1570.3933925797583
TE-006720,4681.509053109494
TE-006721,3759.771106674101
TE-006722,2877.9528793685413
TE-006723,2531.183820294046
TE-006724,1908.2941962334244
TE-006725,2012.240113174485
TE-006726,2927.2723142457103
TE-006727,4738.864237994042
TE-006728,1911.1704666210303
TE-006729,2170.8523036943893
TE-006730,1738.7704028426142
TE-006731,332.37186302226746
TE-006732,797.8065694192011
TE-006733,2662.491507203903
TE-006734,2172.2399092720875
TE-006735,1983.8508079914939
TE-006736,3320.031987888652
TE-006737,1169.4205277248138
TE-006738,1916.279254226612
TE-006739,1422.6000650030874
TE-006740,643.1337299451585
TE-006741,875.0830997827421
TE-006742,2553.7304592207556
TE-006743,741.715264202629
TE-006744,929.6050524336223
TE-006745,1443.6316630150125
TE-006746,677.7242049155092
TE-006747,3090.1415519043508
TE-006748,2925.6265724353216
TE-006749,3871.7609745549075
TE-006750,392.1773796178406
TE-006751,749.2424370325381
TE-006752,2404.2055203068367
TE-006753,3705.6808700099773
TE-006754,4284.248026973978
TE-006755,2353.0714182378815
TE-006756,1498.8552289915788
TE-006757,1385.809038324494
TE-006758,3871.602066388341
TE-006759,865.0058264791521
TE-006760,4627.036587046787
TE-006761,1778.0767680276872
TE-006762,886.3710651984804
TE-006763,4466.322048682764
TE-006764,1685.2714213012273
TE-006765,4149.419820162821
TE-006766,4730.374911025424
TE-006767,2869.5108787106274
TE-006768,3264.4772393931753
TE-006769,1373.2753081451306
TE-006770,4311.144489110727
